User,RESPONSE
25405,0.026081055455079657
16381,0.027670324052289943
16395,0.026081055455079657
16396,0.01433790736611947
16402,0.026081055455079657
16411,0.029021431214135085
16117,0.026081055455079657
16530,0.026081055455079657
16534,0.026081055455079657
16132,0.02750710030007884
16165,0.027670324052289943
16167,0.027670324052289943
16479,0.026081055455079657
16484,0.026081055455079657
16504,0.026081055455079657
16512,0.026081055455079657
16515,0.026081055455079657
15912,0.026081055455079657
16235,0.026081055455079657
16237,0.011840778992248412
15927,0.029021431214135085
15950,0.011840778992248412
15957,0.026827905730950802
15977,0.026081055455079657
16020,0.011774913227411869
16022,0.029021431214135085
16028,0.029021431214135085
16668,0.02592695661839729
16993,0.026081055455079657
16994,0.026081055455079657
16682,0.026081055455079657
16696,0.027670324052289943
16700,0.026081055455079657
16724,0.03078421036638654
25587,0.026081055455079657
25924,0.029021431214135085
25928,0.027670324052289943
25664,0.026081055455079657
25674,0.013718167653165081
25676,0.029021431214135085
25359,0.026081055455079657
25692,0.026081055455079657
25384,0.011840778992248412
25398,0.026081055455079657
25401,0.026081055455079657
68289,0.013718167653165081
68916,0.026081055455079657
68928,0.026081055455079657
69238,0.027670324052289943
69555,0.029021431214135085
69565,0.026081055455079657
69878,0.026081055455079657
70197,0.029021431214135085
70520,0.029021431214135085
70837,0.029021431214135085
71160,0.027670324052289943
66390,0.02592695661839729
67025,0.026081055455079657
67353,0.012235282552267374
67655,0.026081055455079657
67667,0.026081055455079657
67672,0.026081055455079657
68301,0.03078421036638654
68619,0.026081055455079657
69258,0.026081055455079657
69267,0.028850473933282855
69269,0.026081055455079657
69905,0.029021431214135085
70230,0.013642002860211373
70548,0.026081055455079657
70855,0.026081055455079657
66412,0.027670324052289943
67039,0.026081055455079657
67354,0.03078421036638654
68004,0.029021431214135085
68635,0.026081055455079657
69278,0.02592695661839729
69289,0.029021431214135085
69604,0.026081055455079657
70241,0.028850473933282855
70573,0.027670324052289943
70889,0.026081055455079657
70893,0.026081055455079657
66416,0.029021431214135085
67057,0.026081055455079657
67065,0.026081055455079657
67071,0.029021431214135085
67384,0.026081055455079657
67704,0.026081055455079657
77515,0.016879529923359497
77826,0.026081055455079657
78461,0.026081055455079657
45765,0.026081055455079657
46730,0.026081055455079657
46732,0.026081055455079657
47712,0.026081055455079657
48036,0.029021431214135085
48361,0.028850473933282855
48366,0.029021431214135085
48686,0.026081055455079657
48697,0.026081055455079657
48700,0.026081055455079657
49673,0.026081055455079657
50000,0.026081055455079657
50313,0.026081055455079657
50631,0.026081055455079657
50632,0.026081055455079657
45776,0.026081055455079657
46097,0.026081055455079657
46103,0.029021431214135085
46108,0.026081055455079657
46426,0.026081055455079657
47080,0.026081055455079657
47093,0.026081055455079657
47732,0.026081055455079657
47748,0.026081055455079657
48387,0.026081055455079657
48720,0.027670324052289943
49041,0.013718167653165081
49361,0.026081055455079657
50009,0.02750710030007884
58588,0.02592695661839729
58907,0.026081055455079657
59854,0.026081055455079657
59860,0.02592695661839729
60501,0.026081055455079657
60822,0.027670324052289943
60829,0.026081055455079657
60831,0.013718167653165081
56046,0.026081055455079657
56368,0.026081055455079657
56676,0.01177082836843679
56682,0.029021431214135085
56996,0.027670324052289943
57321,0.03078421036638654
57645,0.011840778992248412
58592,0.026081055455079657
58610,0.026081055455079657
58927,0.029021431214135085
59241,0.029021431214135085
59874,0.026081055455079657
47834,0.030603196320961618
47841,0.013642002860211373
47842,0.026081055455079657
48174,0.027670324052289943
48501,0.029021431214135085
48821,0.026081055455079657
48822,0.027670324052289943
49138,0.02592695661839729
49473,0.026081055455079657
49792,0.026081055455079657
50429,0.026081055455079657
50434,0.026081055455079657
50442,0.026081055455079657
46219,0.026827905730950802
46555,0.029021431214135085
46560,0.029021431214135085
46561,0.026081055455079657
47527,0.011774913227411869
47534,0.026081055455079657
47864,0.026081055455079657
48190,0.026081055455079657
48517,0.026081055455079657
49161,0.026081055455079657
49804,0.011774913227411869
55277,0.026081055455079657
55281,0.026081055455079657
55595,0.026081055455079657
55603,0.027670324052289943
51100,0.028850473933282855
51423,0.027670324052289943
51747,0.029021431214135085
51757,0.026081055455079657
51759,0.029021431214135085
52089,0.026081055455079657
52720,0.026081055455079657
53685,0.026081055455079657
53701,0.026081055455079657
54023,0.029021431214135085
54333,0.029021431214135085
54342,0.026081055455079657
58405,0.026081055455079657
59351,0.026081055455079657
59364,0.026081055455079657
60322,0.016879529923359497
60958,0.03078421036638654
56174,0.026081055455079657
56502,0.029021431214135085
56504,0.013718167653165081
56819,0.029021431214135085
19055,0.026081055455079657
18673,0.016973459137242904
18983,0.026081055455079657
18988,0.03078421036638654
18678,0.029021431214135085
18681,0.026081055455079657
19018,0.026081055455079657
19035,0.026081055455079657
18732,0.026081055455079657
18739,0.026081055455079657
18747,0.029021431214135085
18440,0.029021431214135085
18771,0.026081055455079657
18466,0.027670324052289943
27341,0.026081055455079657
28011,0.026081055455079657
28016,0.029021431214135085
28338,0.026081055455079657
28043,0.026081055455079657
28050,0.026081055455079657
28063,0.029021431214135085
28065,0.026081055455079657
28496,0.026081055455079657
28097,0.029021431214135085
28411,0.013718167653165081
28134,0.016879529923359497
28431,0.026081055455079657
28455,0.01015719668045972
28474,0.03078421036638654
27894,0.026081055455079657
28211,0.03078421036638654
28220,0.026081055455079657
28231,0.026081055455079657
28232,0.026081055455079657
27935,0.026081055455079657
27940,0.026081055455079657
27948,0.029021431214135085
27949,0.029021431214135085
28262,0.011774913227411869
27967,0.026081055455079657
28279,0.029021431214135085
83081,0.029021431214135085
83083,0.026081055455079657
83096,0.026081055455079657
83724,0.027670324052289943
83731,0.026081055455079657
83740,0.029021431214135085
84050,0.026081055455079657
84689,0.026081055455079657
85007,0.011840778992248412
85324,0.027670324052289943
85326,0.026081055455079657
81822,0.027670324052289943
15,0.027670324052289943
131,0.029021431214135085
428,0.026081055455079657
443,0.029021431214135085
460,0.029021431214135085
499,0.026081055455079657
519,0.013718167653165081
549,0.029021431214135085
553,0.027670324052289943
563,0.026081055455079657
600,0.029021431214135085
601,0.026081055455079657
616,0.029021431214135085
636,0.026081055455079657
638,0.029021431214135085
666,0.026081055455079657
677,0.029021431214135085
712,0.029021431214135085
729,0.029021431214135085
769,0.026081055455079657
773,0.029021431214135085
83866,0.027670324052289943
84187,0.03078421036638654
84504,0.026081055455079657
84509,0.026081055455079657
84511,0.026081055455079657
84831,0.028850473933282855
85158,0.029021431214135085
85476,0.026081055455079657
85783,0.03078421036638654
85789,0.026081055455079657
81652,0.029021431214135085
8326,0.026081055455079657
8232,0.027670324052289943
8239,0.029021431214135085
8266,0.029021431214135085
8281,0.011774913227411869
8295,0.026081055455079657
8001,0.026081055455079657
8302,0.01425835145276812
8021,0.026081055455079657
8046,0.013642002860211373
8071,0.013718167653165081
7776,0.026081055455079657
7798,0.028850473933282855
8133,0.026081055455079657
8136,0.013718167653165081
8806,0.026081055455079657
8815,0.02592695661839729
8481,0.027670324052289943
8482,0.02592695661839729
8822,0.03078421036638654
8824,0.027670324052289943
8513,0.0120149206578562
8844,0.029021431214135085
8858,0.026081055455079657
8523,0.027670324052289943
8868,0.027670324052289943
8569,0.027670324052289943
8573,0.027670324052289943
8576,0.027670324052289943
8883,0.029021431214135085
8593,0.029021431214135085
8901,0.029021431214135085
8609,0.027670324052289943
8925,0.026081055455079657
12870,0.026081055455079657
13191,0.027670324052289943
13850,0.027670324052289943
13529,0.026081055455079657
13867,0.027670324052289943
13878,0.026081055455079657
13539,0.029021431214135085
13546,0.026081055455079657
14014,0.026081055455079657
14016,0.029021431214135085
13607,0.014165913282550563
13611,0.026081055455079657
13621,0.026081055455079657
13638,0.026081055455079657
13966,0.026081055455079657
13974,0.029021431214135085
13698,0.027670324052289943
13394,0.026081055455079657
13430,0.026081055455079657
13431,0.026081055455079657
13438,0.029021431214135085
13769,0.026081055455079657
13792,0.029021431214135085
13793,0.013718167653165081
13801,0.02592695661839729
13504,0.027670324052289943
13508,0.026081055455079657
13514,0.026081055455079657
14143,0.026081055455079657
14155,0.026081055455079657
14462,0.026081055455079657
14163,0.029021431214135085
14165,0.02592695661839729
14175,0.026081055455079657
14487,0.026081055455079657
14179,0.029021431214135085
14508,0.026081055455079657
14511,0.029021431214135085
14633,0.026081055455079657
14537,0.01954002890751474
14254,0.026081055455079657
14538,0.026081055455079657
14573,0.026081055455079657
14582,0.026081055455079657
69069,0.02592695661839729
69376,0.026081055455079657
69392,0.026081055455079657
70351,0.027670324052289943
70654,0.026081055455079657
70672,0.027670324052289943
66518,0.026081055455079657
66523,0.026081055455079657
66840,0.029021431214135085
67802,0.011840778992248412
68434,0.029021431214135085
68757,0.027670324052289943
68758,0.029021431214135085
69073,0.026081055455079657
69077,0.026081055455079657
69089,0.026081055455079657
70048,0.029021431214135085
70361,0.026081055455079657
70675,0.027670324052289943
80172,0.026081055455079657
80493,0.026081055455079657
80819,0.027670324052289943
77313,0.029021431214135085
77955,0.026081055455079657
78916,0.026081055455079657
79230,0.026081055455079657
79550,0.029021431214135085
80519,0.011705347103172588
80827,0.029021431214135085
76998,0.029021431214135085
77977,0.027670324052289943
78604,0.026081055455079657
78920,0.02750710030007884
24333,0.013718167653165081
24620,0.026081055455079657
24635,0.026081055455079657
24648,0.029021431214135085
24364,0.028850473933282855
24662,0.027670324052289943
24668,0.01433790736611947
32945,0.027670324052289943
33276,0.029021431214135085
32959,0.029021431214135085
32965,0.026081055455079657
32967,0.029021431214135085
33289,0.013718167653165081
32996,0.027670324052289943
33318,0.029021431214135085
33322,0.02592695661839729
33035,0.011840778992248412
33344,0.026081055455079657
34003,0.029021431214135085
33680,0.026081055455079657
33691,0.027670324052289943
34040,0.026081055455079657
34076,0.016604569753389725
33752,0.029021431214135085
33754,0.026081055455079657
33765,0.03078421036638654
33776,0.029021431214135085
34093,0.029021431214135085
34114,0.026081055455079657
34124,0.026081055455079657
34152,0.027670324052289943
33545,0.026081055455079657
33548,0.027670324052289943
33878,0.026081055455079657
33888,0.026081055455079657
33889,0.026081055455079657
33588,0.029021431214135085
33901,0.016973459137242904
33621,0.027670324052289943
33639,0.013718167653165081
33642,0.026081055455079657
33675,0.029021431214135085
33989,0.027670324052289943
57604,0.029021431214135085
57916,0.029021431214135085
58250,0.026081055455079657
60158,0.027670324052289943
60795,0.026827905730950802
60803,0.013718167653165081
60808,0.027670324052289943
60809,0.026081055455079657
56027,0.011774913227411869
56652,0.027670324052289943
56663,0.013718167653165081
56981,0.011840778992248412
57299,0.027670324052289943
57308,0.027670324052289943
57934,0.029021431214135085
58258,0.027670324052289943
58571,0.027670324052289943
58578,0.03078421036638654
68380,0.026081055455079657
69019,0.01425835145276812
69349,0.029021431214135085
69979,0.026081055455079657
70302,0.030603196320961618
71261,0.02750710030007884
66813,0.011774913227411869
67116,0.027670324052289943
67127,0.026081055455079657
67438,0.026081055455079657
67443,0.026081055455079657
67758,0.03078421036638654
67761,0.029021431214135085
68090,0.029021431214135085
68091,0.027670324052289943
68719,0.026081055455079657
68724,0.026081055455079657
69683,0.026081055455079657
70010,0.026081055455079657
70644,0.026081055455079657
66819,0.026081055455079657
67135,0.029021431214135085
67152,0.026081055455079657
67461,0.016973459137242904
67783,0.026081055455079657
53983,0.026081055455079657
54290,0.026081055455079657
54933,0.029021431214135085
54935,0.01177082836843679
55901,0.029021431214135085
51741,0.026081055455079657
52056,0.026081055455079657
53037,0.026081055455079657
53349,0.03078421036638654
53679,0.026081055455079657
53990,0.026081055455079657
53991,0.026081055455079657
54308,0.03078421036638654
54318,0.014490017874842064
54630,0.026081055455079657
54637,0.027670324052289943
54962,0.03078421036638654
61015,0.03078421036638654
61019,0.029021431214135085
56881,0.026081055455079657
57513,0.029021431214135085
57516,0.026081055455079657
57846,0.029021431214135085
57850,0.026081055455079657
58791,0.029021431214135085
58795,0.026081055455079657
59122,0.029021431214135085
59445,0.02592695661839729
59754,0.029021431214135085
60400,0.026081055455079657
61036,0.026081055455079657
61048,0.014784539186420507
56251,0.026081055455079657
56906,0.026081055455079657
57229,0.027670324052289943
59147,0.026081055455079657
59785,0.026081055455079657
71250,0.026081055455079657
66779,0.026081055455079657
66785,0.026081055455079657
66793,0.026081055455079657
67104,0.026081055455079657
67740,0.026081055455079657
72763,0.029021431214135085
73398,0.02750710030007884
73407,0.027670324052289943
74037,0.029021431214135085
74053,0.029021431214135085
74367,0.029021431214135085
74375,0.011774913227411869
75004,0.027670324052289943
75322,0.027670324052289943
75332,0.026081055455079657
75654,0.013718167653165081
76280,0.029021431214135085
71500,0.02592695661839729
72152,0.013718167653165081
72473,0.027670324052289943
72792,0.027670324052289943
73428,0.013718167653165081
73434,0.027670324052289943
74060,0.026081055455079657
74064,0.027670324052289943
74072,0.026081055455079657
74377,0.027670324052289943
75338,0.027670324052289943
75674,0.026081055455079657
75989,0.03078421036638654
71534,0.029021431214135085
72173,0.029021431214135085
72475,0.026081055455079657
72482,0.026081055455079657
72483,0.026081055455079657
72798,0.026081055455079657
73125,0.026081055455079657
73129,0.012082112547103497
73772,0.03078421036638654
74087,0.026081055455079657
74090,0.030603196320961618
75047,0.026081055455079657
75369,0.026081055455079657
80796,0.027670324052289943
81100,0.026081055455079657
81105,0.029021431214135085
81430,0.02592695661839729
81432,0.027670324052289943
81435,0.026081055455079657
29321,0.027670324052289943
29334,0.013642002860211373
29753,0.029021431214135085
29353,0.029021431214135085
29672,0.026081055455079657
29379,0.027670324052289943
29683,0.026081055455079657
29405,0.029021431214135085
29705,0.03715444239694483
29146,0.027670324052289943
29147,0.029021431214135085
29150,0.026081055455079657
29166,0.026081055455079657
29524,0.013718167653165081
29533,0.029021431214135085
29557,0.026081055455079657
29246,0.026081055455079657
29251,0.026081055455079657
29898,0.029021431214135085
29911,0.026081055455079657
30242,0.027670324052289943
29931,0.026081055455079657
29935,0.011774913227411869
30293,0.029021431214135085
30009,0.026081055455079657
39196,0.029021431214135085
38590,0.02750710030007884
38616,0.027670324052289943
38656,0.026081055455079657
38967,0.029021431214135085
38673,0.02750710030007884
19321,0.029021431214135085
19646,0.026081055455079657
19653,0.027670324052289943
19654,0.026081055455079657
19655,0.026081055455079657
19064,0.026081055455079657
19074,0.027670324052289943
19110,0.016879529923359497
19435,0.026081055455079657
19439,0.026081055455079657
19451,0.026081055455079657
19454,0.027670324052289943
19143,0.01010060031887968
19146,0.026081055455079657
19459,0.026081055455079657
19465,0.02592695661839729
19472,0.026081055455079657
19175,0.026081055455079657
19480,0.029021431214135085
20146,0.026081055455079657
20147,0.029021431214135085
20164,0.013718167653165081
20171,0.027670324052289943
19843,0.026081055455079657
19846,0.016780317842503896
19847,0.026081055455079657
19850,0.02750710030007884
19851,0.029021431214135085
20190,0.029021431214135085
19877,0.029021431214135085
19890,0.029021431214135085
19894,0.027670324052289943
19917,0.02750710030007884
20231,0.027670324052289943
19936,0.029021431214135085
20256,0.026081055455079657
19938,0.029021431214135085
20260,0.027670324052289943
19970,0.026081055455079657
28526,0.026081055455079657
28539,0.029021431214135085
28546,0.029021431214135085
28867,0.026081055455079657
28870,0.029021431214135085
28877,0.028850473933282855
28573,0.011840778992248412
28883,0.029021431214135085
28596,0.029021431214135085
28624,0.029021431214135085
28630,0.027670324052289943
28631,0.011840778992248412
28940,0.011774913227411869
29591,0.026081055455079657
29281,0.029021431214135085
29288,0.026081055455079657
29613,0.026081055455079657
29622,0.026081055455079657
29628,0.026081055455079657
17591,0.026081055455079657
17595,0.03078421036638654
26773,0.026081055455079657
27082,0.029021431214135085
27091,0.027670324052289943
27094,0.029021431214135085
26783,0.026081055455079657
26793,0.026081055455079657
27098,0.028850473933282855
27111,0.026081055455079657
26809,0.026081055455079657
26815,0.026081055455079657
27237,0.029021431214135085
27136,0.029021431214135085
26875,0.026081055455079657
26882,0.029021431214135085
26893,0.026081055455079657
27180,0.027670324052289943
26933,0.026081055455079657
26936,0.026081055455079657
26949,0.029021431214135085
26960,0.027670324052289943
26663,0.01954002890751474
26676,0.026081055455079657
27022,0.026081055455079657
27056,0.026081055455079657
27385,0.026081055455079657
27408,0.029021431214135085
27747,0.016780317842503896
27754,0.029021431214135085
27480,0.029021431214135085
27488,0.027670324052289943
27517,0.03078421036638654
27819,0.03078421036638654
27854,0.027670324052289943
27543,0.016973459137242904
27242,0.011840778992248412
27245,0.026081055455079657
27267,0.026081055455079657
27578,0.02592695661839729
48641,0.013718167653165081
48966,0.011774913227411869
48968,0.026081055455079657
49291,0.029021431214135085
49938,0.027670324052289943
45719,0.027670324052289943
46365,0.026081055455079657
46701,0.016512647641041354
47014,0.026081055455079657
47021,0.027670324052289943
47669,0.026081055455079657
47687,0.026081055455079657
56591,0.027670324052289943
56597,0.026081055455079657
56598,0.029021431214135085
56605,0.026081055455079657
56610,0.027670324052289943
56922,0.026081055455079657
57556,0.026081055455079657
57561,0.026081055455079657
57562,0.013642002860211373
57880,0.029021431214135085
57886,0.026081055455079657
58835,0.027670324052289943
58848,0.027670324052289943
59802,0.026081055455079657
60756,0.026081055455079657
55982,0.02592695661839729
56297,0.026081055455079657
56302,0.027670324052289943
56935,0.026081055455079657
56940,0.029021431214135085
57254,0.026081055455079657
57258,0.029021431214135085
57577,0.026081055455079657
57582,0.029021431214135085
58548,0.013718167653165081
58865,0.027670324052289943
59824,0.026081055455079657
60135,0.027670324052289943
60149,0.026081055455079657
60451,0.026081055455079657
60464,0.029021431214135085
60467,0.029021431214135085
60790,0.026081055455079657
55998,0.026081055455079657
56005,0.026081055455079657
56321,0.026081055455079657
56951,0.026081055455079657
56968,0.011840778992248412
57598,0.026081055455079657
3499,0.026081055455079657
3829,0.027670324052289943
3518,0.03078421036638654
3922,0.027670324052289943
3854,0.029021431214135085
3541,0.026081055455079657
3556,0.026081055455079657
3570,0.026081055455079657
3890,0.026081055455079657
3892,0.02592695661839729
3899,0.026081055455079657
3590,0.026081055455079657
3915,0.026081055455079657
3607,0.027670324052289943
3611,0.026081055455079657
3358,0.011840778992248412
3386,0.026081055455079657
3389,0.027670324052289943
3394,0.013718167653165081
3412,0.027670324052289943
3413,0.026081055455079657
3728,0.029021431214135085
3430,0.029021431214135085
3744,0.028850473933282855
4414,0.029021431214135085
4439,0.029021431214135085
4126,0.026081055455079657
4542,0.026081055455079657
4551,0.029021431214135085
4455,0.027670324052289943
4177,0.029021431214135085
4178,0.029021431214135085
4476,0.026081055455079657
4191,0.026081055455079657
4500,0.026081055455079657
4206,0.03078421036638654
4219,0.029021431214135085
4530,0.026081055455079657
4536,0.026081055455079657
4247,0.02750710030007884
4257,0.026081055455079657
4259,0.026081055455079657
3959,0.013642002860211373
4289,0.027670324052289943
4305,0.026081055455079657
79431,0.012235282552267374
79744,0.027670324052289943
80077,0.02592695661839729
80387,0.029021431214135085
80389,0.029021431214135085
80718,0.027670324052289943
81022,0.026081055455079657
81031,0.03078421036638654
81353,0.026081055455079657
76564,0.027670324052289943
76570,0.026081055455079657
76574,0.02750710030007884
76885,0.026081055455079657
78481,0.013718167653165081
78490,0.027670324052289943
78810,0.029021431214135085
80087,0.016512647641041354
80097,0.027670324052289943
80411,0.026081055455079657
81364,0.014490017874842064
76903,0.013642002860211373
76908,0.029021431214135085
77224,0.027670324052289943
5801,0.027670324052289943
5526,0.03078421036638654
5539,0.026081055455079657
5239,0.026081055455079657
5547,0.027670324052289943
5606,0.03078421036638654
5307,0.026081055455079657
5319,0.027670324052289943
5633,0.027670324052289943
6290,0.026081055455079657
6008,0.011705347103172588
6020,0.027670324052289943
6457,0.03078421036638654
6047,0.026081055455079657
84533,0.026081055455079657
84857,0.026081055455079657
84860,0.026081055455079657
85496,0.027670324052289943
81677,0.026081055455079657
81982,0.011774913227411869
81996,0.027670324052289943
81999,0.029021431214135085
82302,0.027670324052289943
82308,0.027670324052289943
82622,0.029849900657450325
82638,0.029021431214135085
83278,0.026081055455079657
83587,0.029021431214135085
83591,0.029021431214135085
83903,0.027670324052289943
83904,0.029021431214135085
85198,0.026081055455079657
81689,0.029021431214135085
82010,0.029021431214135085
82643,0.026081055455079657
82977,0.026081055455079657
83607,0.026081055455079657
83609,0.027670324052289943
8780,0.026081055455079657
8473,0.026081055455079657
8794,0.027670324052289943
9101,0.026081055455079657
9127,0.026081055455079657
9441,0.027670324052289943
9455,0.02750710030007884
9142,0.027670324052289943
9167,0.026081055455079657
9493,0.0120149206578562
9514,0.029021431214135085
9255,0.026081055455079657
9543,0.026081055455079657
9273,0.029021431214135085
9283,0.029021431214135085
9290,0.026081055455079657
8983,0.029021431214135085
8993,0.026081055455079657
9320,0.026081055455079657
9326,0.026081055455079657
67643,0.026081055455079657
67957,0.026081055455079657
57459,0.026081055455079657
57469,0.029021431214135085
57774,0.026081055455079657
57783,0.013718167653165081
58092,0.029021431214135085
58109,0.01954002890751474
58110,0.027670324052289943
58428,0.026081055455079657
59058,0.029021431214135085
59065,0.013718167653165081
60029,0.027670324052289943
60331,0.026081055455079657
60332,0.026081055455079657
60978,0.028850473933282855
56515,0.027670324052289943
56518,0.026081055455079657
57170,0.026081055455079657
57486,0.027670324052289943
58122,0.027670324052289943
58433,0.027670324052289943
58442,0.029021431214135085
58448,0.027670324052289943
58765,0.027670324052289943
59078,0.027670324052289943
59079,0.029021431214135085
59402,0.026081055455079657
60033,0.028850473933282855
60040,0.029021431214135085
60354,0.027670324052289943
60355,0.026081055455079657
61003,0.026081055455079657
56215,0.027670324052289943
56225,0.013718167653165081
56550,0.026827905730950802
56852,0.026081055455079657
56854,0.03715444239694483
56859,0.029021431214135085
56862,0.026081055455079657
57180,0.027670324052289943
57190,0.029021431214135085
58137,0.02592695661839729
58451,0.027670324052289943
58779,0.026081055455079657
58786,0.027670324052289943
58789,0.026081055455079657
59091,0.011774913227411869
59101,0.01177082836843679
59416,0.026081055455079657
59741,0.026081055455079657
60052,0.026081055455079657
70513,0.029021431214135085
71137,0.026081055455079657
71146,0.01010060031887968
71151,0.013718167653165081
67009,0.02592695661839729
67327,0.02592695661839729
76433,0.026081055455079657
76434,0.026081055455079657
76738,0.029021431214135085
76740,0.026081055455079657
76744,0.029021431214135085
76745,0.026081055455079657
77065,0.027670324052289943
77066,0.026081055455079657
77395,0.026081055455079657
78355,0.026081055455079657
78660,0.026081055455079657
78672,0.011840778992248412
78674,0.026081055455079657
78677,0.013642002860211373
78982,0.026081055455079657
79305,0.026081055455079657
79314,0.014784539186420507
80588,0.029021431214135085
80598,0.026081055455079657
80903,0.026081055455079657
80907,0.027670324052289943
80918,0.029021431214135085
81226,0.027670324052289943
81229,0.027670324052289943
77090,0.026081055455079657
77406,0.029021431214135085
78039,0.029021431214135085
78055,0.026081055455079657
79005,0.026081055455079657
79012,0.026081055455079657
79645,0.026081055455079657
79972,0.026081055455079657
80616,0.03078421036638654
80935,0.01954002890751474
81240,0.027670324052289943
76471,0.026081055455079657
76782,0.026081055455079657
76785,0.013718167653165081
77101,0.029021431214135085
77114,0.027670324052289943
77423,0.026081055455079657
77747,0.01954002890751474
78059,0.026081055455079657
78701,0.026081055455079657
79350,0.026081055455079657
79355,0.026081055455079657
81655,0.026081055455079657
82284,0.026081055455079657
83243,0.011840778992248412
83251,0.027670324052289943
83255,0.027670324052289943
83563,0.01954002890751474
83568,0.027670324052289943
83569,0.026081055455079657
69545,0.026081055455079657
69866,0.026081055455079657
70184,0.01954002890751474
80311,0.026081055455079657
80632,0.029849900657450325
80959,0.026081055455079657
81273,0.026081055455079657
81278,0.026827905730950802
76486,0.027670324052289943
76487,0.026081055455079657
76799,0.029021431214135085
76814,0.027670324052289943
77454,0.026081055455079657
77758,0.029021431214135085
78718,0.027670324052289943
79049,0.029021431214135085
79369,0.027670324052289943
79683,0.029021431214135085
79688,0.027670324052289943
79698,0.026081055455079657
80004,0.029021431214135085
80019,0.016879529923359497
80331,0.011840778992248412
80335,0.026081055455079657
80976,0.026081055455079657
81293,0.027670324052289943
77468,0.029021431214135085
77793,0.026827905730950802
78112,0.011774913227411869
78740,0.027670324052289943
78750,0.029021431214135085
79703,0.029021431214135085
80667,0.026081055455079657
80992,0.026081055455079657
76530,0.026081055455079657
76843,0.026081055455079657
76851,0.026081055455079657
77478,0.026081055455079657
78446,0.027670324052289943
78758,0.01954002890751474
78770,0.026081055455079657
79080,0.027670324052289943
79081,0.026081055455079657
79407,0.027670324052289943
68212,0.026081055455079657
68520,0.013642002860211373
68523,0.026081055455079657
68527,0.027670324052289943
68843,0.03078421036638654
69160,0.027670324052289943
69479,0.03078421036638654
69801,0.02592695661839729
70444,0.016780317842503896
70762,0.039391184509249444
70765,0.026081055455079657
71078,0.029021431214135085
71081,0.026081055455079657
66630,0.029021431214135085
67257,0.029021431214135085
67577,0.029021431214135085
67581,0.026081055455079657
67586,0.026081055455079657
67910,0.03078421036638654
68228,0.027670324052289943
68230,0.027670324052289943
68550,0.01177082836843679
68855,0.027670324052289943
69189,0.027670324052289943
70777,0.026081055455079657
70778,0.026081055455079657
70789,0.026081055455079657
70791,0.026081055455079657
66324,0.026081055455079657
66333,0.027670324052289943
66635,0.026081055455079657
67287,0.019648467065169678
67605,0.029021431214135085
68235,0.026081055455079657
68236,0.014784539186420507
68875,0.03078421036638654
69530,0.026081055455079657
69844,0.027670324052289943
70798,0.026081055455079657
70811,0.026081055455079657
71114,0.026081055455079657
71121,0.026081055455079657
71131,0.029021431214135085
66974,0.026081055455079657
66976,0.026081055455079657
66985,0.026081055455079657
67300,0.026081055455079657
67306,0.026081055455079657
67619,0.013718167653165081
67633,0.02592695661839729
67948,0.026827905730950802
68578,0.013718167653165081
68583,0.01954002890751474
68895,0.011840778992248412
68901,0.026081055455079657
68913,0.026081055455079657
48084,0.026081055455079657
48729,0.029021431214135085
49392,0.011840778992248412
49708,0.027670324052289943
50032,0.027670324052289943
50678,0.016879529923359497
46146,0.026081055455079657
46151,0.027670324052289943
46463,0.029021431214135085
46469,0.026081055455079657
46473,0.026081055455079657
46475,0.029021431214135085
47124,0.029021431214135085
48107,0.016879529923359497
48441,0.01003994798332267
49083,0.026081055455079657
49721,0.026081055455079657
49736,0.029021431214135085
45840,0.011840778992248412
46164,0.029021431214135085
46817,0.026081055455079657
46822,0.029021431214135085
47141,0.029021431214135085
47154,0.026081055455079657
47157,0.029021431214135085
47466,0.026081055455079657
47472,0.026081055455079657
48121,0.026081055455079657
49098,0.027670324052289943
49427,0.026081055455079657
49745,0.029021431214135085
50384,0.026081055455079657
50721,0.013718167653165081
45866,0.03078421036638654
46514,0.014174323634439536
46515,0.029021431214135085
46522,0.029021431214135085
46836,0.026081055455079657
56105,0.026081055455079657
56411,0.027670324052289943
57057,0.026081055455079657
57702,0.03078421036638654
58343,0.029021431214135085
58660,0.026081055455079657
58667,0.026081055455079657
59301,0.026081055455079657
59611,0.03078421036638654
59621,0.027670324052289943
56431,0.011840778992248412
56436,0.026081055455079657
56755,0.029021431214135085
57081,0.026081055455079657
57400,0.029021431214135085
57716,0.026081055455079657
57718,0.026081055455079657
58037,0.029021431214135085
58683,0.029021431214135085
59328,0.026081055455079657
59646,0.026081055455079657
60280,0.02750710030007884
56131,0.027670324052289943
56132,0.029021431214135085
56139,0.01010060031887968
56467,0.026081055455079657
57094,0.02592695661839729
57733,0.011840778992248412
58054,0.026081055455079657
58061,0.026081055455079657
58389,0.027670324052289943
58691,0.026081055455079657
59027,0.029021431214135085
59342,0.026081055455079657
59660,0.029021431214135085
59974,0.026081055455079657
60307,0.029021431214135085
60621,0.026081055455079657
60937,0.026081055455079657
56157,0.026081055455079657
56475,0.026081055455079657
57113,0.026081055455079657
57119,0.029021431214135085
57449,0.029021431214135085
57752,0.027670324052289943
57767,0.026081055455079657
58076,0.011774913227411869
68194,0.016879529923359497
8626,0.016879529923359497
8628,0.026081055455079657
8634,0.026081055455079657
8945,0.026081055455079657
